BALANCES x:63 
BALANCES n:51 x:63 
BALANCES n:51 s:9 x:63 
BALANCES n:51 s:9 x:63 y:41 
BALANCES n:51 o:98 s:9 x:63 y:41 
BALANCES j:38 n:51 o:98 s:9 x:63 y:41 
BALANCES j:38 n:51 o:53 s:9 w:45 x:63 y:41 
BALANCES j:38 n:51 o:53 p:64 s:9 w:45 x:63 y:41 
BALANCES j:38 n:51 o:66 p:51 s:9 w:45 x:63 y:41 
BALANCES a:46 j:38 n:51 o:66 p:51 s:9 w:45 x:63 y:41 
BALANCES a:46 j:38 l:45 n:51 o:66 p:51 s:9 w:45 x:63 y:41 
BALANCES a:46 j:41 l:45 n:51 o:66 p:51 s:6 w:45 x:63 y:41 
BALANCES a:33 j:41 l:45 n:51 o:66 p:51 s:6 t:13 w:45 x:63 y:41 
BALANCES a:33 f:78 j:41 l:45 n:51 o:66 p:51 s:6 t:13 w:45 x:63 y:41 
BALANCES a:33 f:78 j:41 l:45 n:51 o:66 p:63 s:6 t:13 w:33 x:63 y:41 
BALANCES a:33 f:78 g:80 j:41 l:45 n:51 o:66 p:63 s:6 t:13 w:33 x:63 y:41 
BALANCES a:33 f:78 g:80 j:41 l:17 n:51 o:66 p:91 s:6 t:13 w:33 x:63 y:41 
BALANCES a:33 f:78 g:80 j:41 l:17 n:40 o:77 p:91 s:6 t:13 w:33 x:63 y:41 
BALANCES a:33 f:78 g:80 j:41 l:17 n:40 o:77 p:129 s:6 t:13 w:33 x:25 y:41 
BALANCES a:33 f:78 g:80 j:41 l:17 n:40 o:77 p:129 s:6 t:13 w:33 x:125 y:41 
BALANCES a:33 f:78 g:80 j:41 l:17 n:125 o:77 p:129 s:6 t:13 w:33 x:125 y:41 
BALANCES a:33 f:78 g:80 j:41 l:4 n:125 o:77 p:129 s:6 t:13 w:33 x:138 y:41 
BALANCES a:2 f:78 g:80 j:41 l:4 n:125 o:77 p:129 s:6 t:13 u:31 w:33 x:138 y:41 
BALANCES a:2 c:64 f:78 g:80 j:41 l:4 n:125 o:77 p:129 s:6 t:13 u:31 w:33 x:74 y:41 
BALANCES a:8 c:64 f:78 g:80 j:41 l:4 n:125 o:77 p:129 s:6 t:7 u:31 w:33 x:74 y:41 
BALANCES a:8 c:64 f:78 g:80 j:41 l:4 n:125 o:64 p:129 s:6 t:7 u:31 w:46 x:74 y:41 
BALANCES a:8 c:64 f:78 g:80 j:41 l:4 n:125 o:64 p:129 s:6 t:7 u:31 w:25 x:74 y:41 z:21 
BALANCES a:8 c:64 f:78 g:80 j:41 l:4 n:125 o:64 p:71 s:6 t:7 u:31 v:58 w:25 x:74 y:41 z:21 
BALANCES a:8 c:64 f:78 g:80 j:41 l:4 n:125 o:64 p:71 s:6 t:23 u:31 v:58 w:25 x:74 y:41 z:5 
BALANCES a:8 c:64 f:78 g:80 j:41 k:4 l:0 n:125 o:64 p:71 s:6 t:23 u:31 v:58 w:25 x:74 y:41 z:5 
BALANCES a:8 c:64 f:78 g:80 j:41 k:4 l:0 n:125 o:64 p:71 q:75 s:6 t:23 u:31 v:58 w:25 x:74 y:41 z:5 
BALANCES a:8 c:64 f:78 g:80 j:41 k:4 l:0 n:6 o:183 p:71 q:75 s:6 t:23 u:31 v:58 w:25 x:74 y:41 z:5 
BALANCES a:42 c:64 f:78 g:80 j:41 k:4 l:0 n:6 o:183 p:71 q:75 s:6 t:23 u:31 v:58 w:25 x:74 y:7 z:5 
BALANCES a:42 c:64 f:78 g:80 j:41 k:4 l:0 m:11 n:6 o:183 p:71 q:75 s:6 t:23 u:31 v:58 w:25 x:63 y:7 z:5 
BALANCES a:42 c:64 f:78 g:80 j:41 k:4 l:0 m:11 n:6 o:183 p:71 q:39 s:6 t:23 u:31 v:58 w:61 x:63 y:7 z:5 
BALANCES a:42 c:64 f:78 g:80 j:41 k:6 l:0 m:11 n:4 o:183 p:71 q:39 s:6 t:23 u:31 v:58 w:61 x:63 y:7 z:5 
BALANCES a:42 c:64 f:78 g:80 j:41 k:6 l:0 m:11 n:4 o:185 p:71 q:39 s:6 t:21 u:31 v:58 w:61 x:63 y:7 z:5 
BALANCES a:42 c:64 f:78 g:80 j:41 k:5 l:0 m:11 n:4 o:185 p:71 q:39 s:6 t:21 u:31 v:58 w:61 x:63 y:7 z:6 
BALANCES a:42 c:64 f:78 g:80 j:41 k:5 l:0 m:10 n:4 o:185 p:71 q:39 s:6 t:22 u:31 v:58 w:61 x:63 y:7 z:6 
BALANCES a:42 c:64 f:78 g:80 j:41 k:5 l:0 m:10 n:4 o:185 p:78 q:39 s:6 t:22 u:31 v:58 w:61 x:63 y:0 z:6 
BALANCES a:42 c:64 d:37 f:78 g:80 j:41 k:5 l:0 m:10 n:4 o:185 p:78 q:39 s:6 t:22 u:31 v:58 w:61 x:63 y:0 z:6 
BALANCES a:42 c:64 d:37 f:78 g:80 j:41 k:92 l:0 m:10 n:4 o:98 p:78 q:39 s:6 t:22 u:31 v:58 w:61 x:63 y:0 z:6 
BALANCES a:42 c:64 d:37 f:78 g:80 j:41 k:92 l:0 m:10 n:4 o:98 p:78 q:39 s:25 t:22 u:12 v:58 w:61 x:63 y:0 z:6 
BALANCES a:42 c:64 d:37 f:78 g:80 j:41 k:92 l:0 m:10 n:4 o:98 p:78 q:39 s:25 t:21 u:12 v:58 w:62 x:63 y:0 z:6 
BALANCES a:42 c:64 d:37 f:78 g:80 j:41 k:92 l:0 m:10 n:4 o:98 p:78 q:39 s:25 t:21 u:12 v:59 w:61 x:63 y:0 z:6 
BALANCES a:42 c:64 d:6 f:78 g:80 j:41 k:92 l:0 m:10 n:4 o:98 p:78 q:39 r:31 s:25 t:21 u:12 v:59 w:61 x:63 y:0 z:6 
BALANCES a:42 c:64 d:6 f:78 g:80 j:41 k:92 l:0 m:10 n:40 o:62 p:78 q:39 r:31 s:25 t:21 u:12 v:59 w:61 x:63 y:0 z:6 
BALANCES a:42 c:64 d:6 f:78 g:80 j:41 k:92 l:0 m:19 n:40 o:62 p:78 q:39 r:22 s:25 t:21 u:12 v:59 w:61 x:63 y:0 z:6 
BALANCES a:42 c:64 d:6 f:78 g:80 j:41 k:92 l:0 m:32 n:40 o:62 p:78 q:39 r:22 s:25 t:21 u:12 v:59 w:61 x:50 y:0 z:6 
BALANCES a:42 b:62 c:2 d:6 f:78 g:80 j:41 k:92 l:0 m:32 n:40 o:62 p:78 q:39 r:22 s:25 t:21 u:12 v:59 w:61 x:50 y:0 z:6 
BALANCES a:42 b:62 c:2 d:6 f:78 g:80 j:41 k:92 l:0 m:32 n:40 o:62 p:90 q:39 r:22 s:25 t:21 u:12 v:59 w:61 x:38 y:0 z:6 
BALANCES a:42 b:62 c:2 d:6 e:8 f:78 g:80 j:41 k:92 l:0 m:32 n:40 o:62 p:90 q:39 r:22 s:25 t:13 u:12 v:59 w:61 x:38 y:0 z:6 
BALANCES a:42 b:62 c:2 d:6 e:8 f:78 g:80 j:41 k:181 l:0 m:32 n:40 o:62 p:90 q:39 r:22 s:25 t:13 u:12 v:59 w:61 x:38 y:0 z:6 
BALANCES a:36 b:62 c:2 d:6 e:8 f:78 g:80 j:41 k:181 l:0 m:32 n:40 o:62 p:90 q:39 r:28 s:25 t:13 u:12 v:59 w:61 x:38 y:0 z:6 
BALANCES a:36 b:62 c:2 d:6 e:8 f:78 g:80 j:41 k:181 l:18 m:32 n:40 o:62 p:90 q:39 r:28 s:25 t:13 u:12 v:59 w:61 x:38 y:0 z:6 
BALANCES a:36 b:62 c:2 d:6 e:8 f:78 g:80 j:41 k:182 l:18 m:32 n:40 o:62 p:90 q:39 r:28 s:24 t:13 u:12 v:59 w:61 x:38 y:0 z:6 
BALANCES a:44 b:62 c:2 d:6 e:8 f:78 g:80 j:41 k:182 l:18 m:32 n:40 o:62 p:90 q:39 r:28 s:24 t:13 u:12 v:59 w:61 x:38 y:0 z:6 
BALANCES a:44 b:55 c:2 d:6 e:8 f:78 g:80 j:41 k:182 l:18 m:32 n:40 o:62 p:90 q:39 r:28 s:24 t:13 u:12 v:59 w:61 x:38 y:0 z:13 
BALANCES a:44 b:55 c:2 d:6 e:8 f:78 g:80 j:41 k:182 l:18 m:32 n:40 o:62 p:84 q:39 r:28 s:24 t:13 u:12 v:65 w:61 x:38 y:0 z:13 
BALANCES a:44 b:55 c:2 d:6 e:8 f:78 g:80 j:41 k:182 l:18 m:32 n:40 o:62 p:84 q:39 r:28 s:24 t:13 u:12 v:64 w:61 x:39 y:0 z:13 
BALANCES a:50 b:55 c:2 d:6 e:8 f:78 g:80 j:41 k:182 l:12 m:32 n:40 o:62 p:84 q:39 r:28 s:24 t:13 u:12 v:64 w:61 x:39 y:0 z:13 
BALANCES a:50 b:55 c:2 d:6 e:8 f:78 g:118 j:41 k:182 l:12 m:32 n:40 o:62 p:84 q:39 r:28 s:24 t:13 u:12 v:64 w:61 x:39 y:0 z:13 
BALANCES a:50 b:55 c:2 d:6 e:8 f:78 g:118 j:41 k:182 l:12 m:32 n:40 o:62 p:84 q:39 r:28 s:24 t:13 u:12 v:70 w:61 x:39 y:0 z:13 
BALANCES a:50 b:55 c:2 d:6 e:8 f:78 g:118 i:3 j:41 k:182 l:12 m:32 n:40 o:62 p:84 q:39 r:28 s:24 t:13 u:12 v:70 w:61 x:39 y:0 z:13 
BALANCES a:50 b:55 c:2 d:6 e:8 f:78 g:118 i:3 j:41 k:178 l:12 m:32 n:40 o:62 p:84 q:39 r:28 s:24 t:13 u:12 v:70 w:61 x:39 y:4 z:13 
BALANCES a:50 b:55 c:2 d:6 e:8 f:28 g:118 i:3 j:41 k:178 l:12 m:32 n:40 o:62 p:84 q:89 r:28 s:24 t:13 u:12 v:70 w:61 x:39 y:4 z:13 
BALANCES a:50 b:55 c:2 d:6 e:8 f:28 g:118 i:3 j:41 k:178 l:12 m:38 n:40 o:62 p:84 q:89 r:28 s:24 t:13 u:12 v:70 w:61 x:39 y:4 z:7 
BALANCES a:50 b:55 c:2 d:6 e:8 f:28 g:118 i:3 j:41 k:178 l:12 m:38 n:40 o:62 p:84 q:89 r:28 s:24 t:86 u:12 v:70 w:61 x:39 y:4 z:7 
BALANCES a:50 b:55 c:2 d:6 e:8 f:28 g:118 i:3 j:41 k:178 l:12 m:38 n:40 o:62 p:81 q:92 r:28 s:24 t:86 u:12 v:70 w:61 x:39 y:4 z:7 
BALANCES a:50 b:55 c:2 d:6 e:8 f:28 g:118 i:3 j:92 k:178 l:12 m:38 n:40 o:62 p:81 q:92 r:28 s:24 t:86 u:12 v:70 w:61 x:39 y:4 z:7 
BALANCES a:50 b:55 c:2 d:6 e:8 f:28 g:118 i:38 j:92 k:178 l:12 m:38 n:40 o:62 p:81 q:57 r:28 s:24 t:86 u:12 v:70 w:61 x:39 y:4 z:7 
BALANCES a:50 b:55 c:9 d:6 e:8 f:28 g:118 i:38 j:92 k:178 l:12 m:38 n:40 o:62 p:81 q:57 r:28 s:24 t:86 u:12 v:70 w:61 x:39 y:4 z:0 
BALANCES a:50 b:55 c:9 d:6 e:8 f:28 g:119 i:38 j:91 k:178 l:12 m:38 n:40 o:62 p:81 q:57 r:28 s:24 t:86 u:12 v:70 w:61 x:39 y:4 z:0 
BALANCES a:50 b:82 c:9 d:6 e:8 f:28 g:119 i:11 j:91 k:178 l:12 m:38 n:40 o:62 p:81 q:57 r:28 s:24 t:86 u:12 v:70 w:61 x:39 y:4 z:0 
BALANCES a:50 b:82 c:9 d:6 e:8 f:32 g:119 i:11 j:91 k:178 l:12 m:38 n:40 o:62 p:81 q:57 r:28 s:24 t:86 u:12 v:66 w:61 x:39 y:4 z:0 
BALANCES a:50 b:82 c:9 d:6 e:8 f:32 g:119 i:11 j:91 k:178 l:12 m:38 n:40 o:62 p:101 q:57 r:28 s:24 t:66 u:12 v:66 w:61 x:39 y:4 z:0 
BALANCES a:72 b:82 c:9 d:6 e:8 f:32 g:119 i:11 j:91 k:178 l:12 m:38 n:40 o:62 p:101 q:57 r:28 s:24 t:66 u:12 v:66 w:61 x:39 y:4 z:0 
BALANCES a:72 b:82 c:9 d:6 e:9 f:32 g:119 i:11 j:91 k:178 l:12 m:38 n:40 o:62 p:101 q:57 r:28 s:24 t:66 u:12 v:66 w:61 x:39 y:4 z:0 
BALANCES a:151 b:20 c:98 d:23 e:15 f:99 g:40 h:105 i:8 j:43 k:128 l:53 m:136 n:67 o:19 p:44 q:11 r:87 s:101 t:161 u:63 v:101 w:57 x:48 y:9 z:37 
BALANCES a:151 b:20 c:98 d:23 e:15 f:99 g:40 h:93 i:8 j:43 k:128 l:53 m:136 n:67 o:19 p:44 q:11 r:87 s:101 t:161 u:75 v:101 w:57 x:48 y:9 z:37 
BALANCES a:151 b:20 c:98 d:23 e:15 f:99 g:40 h:93 i:8 j:43 k:128 l:53 m:136 n:71 o:19 p:44 q:11 r:83 s:101 t:161 u:75 v:101 w:57 x:48 y:9 z:37 
BALANCES a:151 b:20 c:98 d:23 e:15 f:99 g:40 h:30 i:8 j:43 k:128 l:53 m:136 n:134 o:19 p:44 q:11 r:83 s:101 t:161 u:75 v:101 w:57 x:48 y:9 z:37 
BALANCES a:151 b:20 c:98 d:23 e:15 f:99 g:40 h:25 i:8 j:43 k:128 l:53 m:141 n:134 o:19 p:44 q:11 r:83 s:101 t:161 u:75 v:101 w:57 x:48 y:9 z:37 
BALANCES a:151 b:18 c:98 d:23 e:15 f:99 g:40 h:27 i:8 j:43 k:128 l:53 m:141 n:134 o:19 p:44 q:11 r:83 s:101 t:161 u:75 v:101 w:57 x:48 y:9 z:37 
BALANCES a:151 b:18 c:98 d:23 e:15 f:99 g:40 h:28 i:8 j:43 k:128 l:53 m:141 n:134 o:19 p:44 q:11 r:83 s:101 t:161 u:74 v:101 w:57 x:48 y:9 z:37 
BALANCES a:151 b:18 c:98 d:23 e:15 f:99 g:40 h:28 i:8 j:43 k:128 l:53 m:141 n:210 o:19 p:44 q:11 r:83 s:101 t:161 u:74 v:101 w:57 x:48 y:9 z:37 
BALANCES a:151 b:18 c:98 d:23 e:15 f:99 g:40 h:28 i:8 j:43 k:128 l:53 m:141 n:210 o:19 p:44 q:11 r:84 s:101 t:161 u:74 v:100 w:57 x:48 y:9 z:37 
BALANCES a:124 b:18 c:98 d:23 e:15 f:99 g:40 h:28 i:8 j:43 k:128 l:53 m:141 n:210 o:19 p:44 q:11 r:84 s:101 t:188 u:74 v:100 w:57 x:48 y:9 z:37 
BALANCES a:124 b:10 c:98 d:23 e:15 f:99 g:40 h:28 i:8 j:43 k:128 l:53 m:141 n:210 o:19 p:44 q:11 r:84 s:101 t:188 u:74 v:108 w:57 x:48 y:9 z:37 
BALANCES a:124 b:10 c:98 d:23 e:15 f:99 g:40 h:28 i:8 j:43 k:128 l:51 m:141 n:210 o:19 p:44 q:11 r:84 s:101 t:188 u:74 v:108 w:57 x:50 y:9 z:37 
BALANCES a:124 b:10 c:98 d:23 e:15 f:99 g:40 h:28 i:7 j:43 k:128 l:51 m:142 n:210 o:19 p:44 q:11 r:84 s:101 t:188 u:74 v:108 w:57 x:50 y:9 z:37 
BALANCES a:124 b:10 c:98 d:23 e:15 f:99 g:40 h:28 i:7 j:43 k:128 l:51 m:142 n:210 o:14 p:44 q:11 r:84 s:101 t:188 u:74 v:108 w:62 x:50 y:9 z:37 
BALANCES a:124 b:10 c:98 d:23 e:15 f:99 g:40 h:27 i:7 j:43 k:128 l:51 m:142 n:210 o:14 p:44 q:11 r:85 s:101 t:188 u:74 v:108 w:62 x:50 y:9 z:37 
BALANCES a:124 b:10 c:98 d:23 e:15 f:99 g:42 h:27 i:7 j:41 k:128 l:51 m:142 n:210 o:14 p:44 q:11 r:85 s:101 t:188 u:74 v:108 w:62 x:50 y:9 z:37 
BALANCES a:124 b:10 c:98 d:23 e:15 f:99 g:42 h:27 i:7 j:41 k:128 l:51 m:142 n:300 o:14 p:44 q:11 r:85 s:101 t:98 u:74 v:108 w:62 x:50 y:9 z:37 
BALANCES a:124 b:10 c:98 d:23 e:13 f:99 g:42 h:27 i:7 j:41 k:128 l:51 m:142 n:300 o:14 p:44 q:11 r:87 s:101 t:98 u:74 v:108 w:62 x:50 y:9 z:37 
BALANCES a:124 b:10 c:98 d:20 e:13 f:99 g:42 h:27 i:7 j:41 k:128 l:51 m:142 n:300 o:14 p:47 q:11 r:87 s:101 t:98 u:74 v:108 w:62 x:50 y:9 z:37 
BALANCES a:124 b:10 c:98 d:20 e:13 f:37 g:42 h:27 i:7 j:41 k:128 l:51 m:142 n:300 o:14 p:47 q:11 r:87 s:101 t:98 u:74 v:108 w:62 x:112 y:9 z:37 
BALANCES a:124 b:10 c:98 d:20 e:13 f:29 g:42 h:27 i:7 j:49 k:128 l:51 m:142 n:300 o:14 p:47 q:11 r:87 s:101 t:98 u:74 v:108 w:62 x:112 y:9 z:37 
BALANCES a:124 b:10 c:102 d:20 e:13 f:29 g:42 h:27 i:7 j:49 k:128 l:51 m:138 n:300 o:14 p:47 q:11 r:87 s:101 t:98 u:74 v:108 w:62 x:112 y:9 z:37 
BALANCES a:124 b:10 c:102 d:20 e:13 f:29 g:42 h:27 i:7 j:49 k:128 l:51 m:138 n:300 o:14 p:47 q:11 r:87 s:101 t:98 u:74 v:108 w:75 x:112 y:9 z:37 
BALANCES a:124 b:10 c:102 d:20 e:13 f:29 g:42 h:27 i:7 j:49 k:128 l:51 m:138 n:300 o:14 p:47 q:11 r:87 s:112 t:98 u:63 v:108 w:75 x:112 y:9 z:37 
BALANCES a:124 b:10 c:102 d:20 e:13 f:29 g:42 h:27 i:7 j:49 k:128 l:51 m:138 n:286 o:14 p:47 q:11 r:87 s:126 t:98 u:63 v:108 w:75 x:112 y:9 z:37 
BALANCES a:124 b:10 c:102 d:20 e:21 f:29 g:42 h:27 i:7 j:49 k:128 l:51 m:130 n:286 o:14 p:47 q:11 r:87 s:126 t:98 u:63 v:108 w:75 x:112 y:9 z:37 
BALANCES a:124 b:10 c:102 d:19 e:21 f:30 g:42 h:27 i:7 j:49 k:128 l:51 m:130 n:286 o:14 p:47 q:11 r:87 s:126 t:98 u:63 v:108 w:75 x:112 y:9 z:37 
BALANCES a:124 b:10 c:102 d:2 e:21 f:30 g:42 h:27 i:7 j:66 k:128 l:51 m:130 n:286 o:14 p:47 q:11 r:87 s:126 t:98 u:63 v:108 w:75 x:112 y:9 z:37 
BALANCES a:124 b:10 c:102 d:12 e:21 f:30 g:42 h:27 i:7 j:66 k:128 l:51 m:130 n:286 o:14 p:47 q:11 r:87 s:126 t:98 u:53 v:108 w:75 x:112 y:9 z:37 
BALANCES a:124 b:10 c:102 d:12 e:21 f:30 g:42 h:27 i:7 j:55 k:128 l:51 m:130 n:286 o:14 p:47 q:11 r:87 s:126 t:98 u:53 v:108 w:75 x:112 y:20 z:37 
BALANCES a:124 b:10 c:98 d:12 e:25 f:30 g:42 h:27 i:7 j:55 k:128 l:51 m:130 n:286 o:14 p:47 q:11 r:87 s:126 t:98 u:53 v:108 w:75 x:112 y:20 z:37 
BALANCES a:124 b:10 c:106 d:12 e:25 f:30 g:34 h:27 i:7 j:55 k:128 l:51 m:130 n:286 o:14 p:47 q:11 r:87 s:126 t:98 u:53 v:108 w:75 x:112 y:20 z:37 
BALANCES a:124 b:10 c:91 d:12 e:25 f:30 g:34 h:27 i:22 j:55 k:128 l:51 m:130 n:286 o:14 p:47 q:11 r:87 s:126 t:98 u:53 v:108 w:75 x:112 y:20 z:37 
BALANCES a:124 b:10 c:91 d:12 e:25 f:30 g:35 h:27 i:22 j:55 k:128 l:51 m:129 n:286 o:14 p:47 q:11 r:87 s:126 t:98 u:53 v:108 w:75 x:112 y:20 z:37 
BALANCES a:124 b:10 c:91 d:12 e:25 f:30 g:35 h:27 i:22 j:55 k:128 l:51 m:129 n:286 o:14 p:47 q:11 r:87 s:126 t:98 u:53 v:108 w:75 x:112 y:25 z:37 
BALANCES a:122 b:10 c:91 d:12 e:25 f:30 g:35 h:27 i:22 j:55 k:128 l:51 m:129 n:286 o:14 p:47 q:11 r:87 s:128 t:98 u:53 v:108 w:75 x:112 y:25 z:37 
BALANCES a:122 b:7 c:91 d:12 e:25 f:30 g:35 h:27 i:22 j:55 k:128 l:51 m:129 n:286 o:14 p:47 q:11 r:87 s:128 t:98 u:53 v:108 w:75 x:112 y:28 z:37 
BALANCES a:122 b:7 c:90 d:12 e:25 f:30 g:35 h:27 i:22 j:55 k:128 l:51 m:129 n:286 o:14 p:47 q:12 r:87 s:128 t:98 u:53 v:108 w:75 x:112 y:28 z:37 
BALANCES a:122 b:7 c:90 d:12 e:25 f:30 g:35 h:27 i:22 j:55 k:128 l:51 m:129 n:286 o:14 p:56 q:12 r:87 s:119 t:98 u:53 v:108 w:75 x:112 y:28 z:37 
BALANCES a:122 b:7 c:90 d:12 e:25 f:30 g:35 h:27 i:22 j:55 k:135 l:51 m:129 n:286 o:14 p:56 q:12 r:87 s:119 t:98 u:53 v:108 w:75 x:105 y:28 z:37 
BALANCES a:122 b:7 c:90 d:12 e:25 f:30 g:35 h:27 i:22 j:55 k:135 l:51 m:129 n:286 o:20 p:56 q:6 r:87 s:119 t:98 u:53 v:108 w:75 x:105 y:28 z:37 
BALANCES a:122 b:7 c:90 d:12 e:25 f:30 g:35 h:27 i:22 j:55 k:135 l:51 m:129 n:208 o:20 p:56 q:6 r:87 s:119 t:98 u:53 v:186 w:75 x:105 y:28 z:37 
BALANCES a:122 b:7 c:90 d:12 e:25 f:19 g:35 h:27 i:22 j:55 k:135 l:51 m:129 n:208 o:20 p:56 q:6 r:98 s:119 t:98 u:53 v:186 w:75 x:105 y:28 z:37 
BALANCES a:122 b:7 c:90 d:12 e:25 f:19 g:35 h:27 i:22 j:55 k:135 l:51 m:129 n:208 o:20 p:56 q:6 r:98 s:122 t:98 u:53 v:186 w:75 x:105 y:25 z:37 
BALANCES a:122 b:7 c:90 d:12 e:25 f:19 g:35 h:27 i:22 j:55 k:135 l:51 m:129 n:208 o:20 p:56 q:6 r:98 s:122 t:145 u:53 v:139 w:75 x:105 y:25 z:37 
BALANCES a:122 b:7 c:91 d:12 e:25 f:19 g:35 h:27 i:22 j:55 k:135 l:51 m:129 n:208 o:20 p:56 q:6 r:98 s:121 t:145 u:53 v:139 w:75 x:105 y:25 z:37 
BALANCES a:122 b:7 c:91 d:12 e:25 f:32 g:35 h:27 i:22 j:42 k:135 l:51 m:129 n:208 o:20 p:56 q:6 r:98 s:121 t:145 u:53 v:139 w:75 x:105 y:25 z:37 
BALANCES a:122 b:7 c:91 d:21 e:25 f:32 g:35 h:27 i:22 j:42 k:135 l:51 m:129 n:208 o:20 p:56 q:6 r:98 s:121 t:145 u:53 v:139 w:75 x:105 y:25 z:28 
BALANCES a:122 b:9 c:91 d:21 e:25 f:32 g:35 h:27 i:22 j:42 k:133 l:51 m:129 n:208 o:20 p:56 q:6 r:98 s:121 t:145 u:53 v:139 w:75 x:105 y:25 z:28 
BALANCES a:122 b:9 c:91 d:21 e:25 f:32 g:35 h:27 i:22 j:42 k:133 l:51 m:129 n:208 o:20 p:56 q:36 r:98 s:121 t:145 u:53 v:139 w:75 x:75 y:25 z:28 
BALANCES a:122 b:9 c:91 d:21 e:25 f:32 g:35 h:27 i:22 j:42 k:133 l:51 m:129 n:208 o:20 p:56 q:10 r:98 s:121 t:145 u:53 v:139 w:75 x:75 y:51 z:28 
BALANCES a:122 b:9 c:91 d:21 e:25 f:32 g:35 h:27 i:22 j:42 k:128 l:51 m:129 n:208 o:20 p:56 q:10 r:98 s:121 t:145 u:53 v:139 w:75 x:75 y:51 z:33 
BALANCES a:122 b:67 c:91 d:21 e:25 f:32 g:35 h:27 i:22 j:42 k:128 l:51 m:129 n:208 o:20 p:56 q:10 r:98 s:121 t:145 u:53 v:81 w:75 x:75 y:51 z:33 
BALANCES a:122 b:67 c:91 d:21 e:25 f:32 g:35 h:27 i:22 j:42 k:128 l:51 m:129 n:208 o:20 p:56 q:6 r:98 s:125 t:145 u:53 v:81 w:75 x:75 y:51 z:33 
BALANCES a:122 b:67 c:91 d:21 e:25 f:32 g:35 h:27 i:22 j:42 k:128 l:51 m:129 n:208 o:20 p:56 q:6 r:98 s:125 t:223 u:53 v:81 w:75 x:75 y:51 z:33 
BALANCES a:122 b:67 c:91 d:21 e:25 f:32 g:19 h:27 i:22 j:42 k:128 l:51 m:129 n:208 o:20 p:56 q:6 r:98 s:125 t:223 u:53 v:81 w:75 x:75 y:51 z:49 
BALANCES a:122 b:67 c:91 d:21 e:25 f:32 g:19 h:27 i:22 j:42 k:128 l:51 m:129 n:208 o:20 p:56 q:6 r:98 s:125 t:223 u:53 v:81 w:75 x:75 y:57 z:43 
BALANCES a:122 b:67 c:91 d:21 e:25 f:32 g:19 h:27 i:22 j:21 k:128 l:51 m:129 n:208 o:20 p:56 q:6 r:98 s:125 t:223 u:74 v:81 w:75 x:75 y:57 z:43 
BALANCES a:122 b:67 c:91 d:21 e:25 f:32 g:19 h:28 i:22 j:21 k:128 l:51 m:129 n:208 o:20 p:56 q:5 r:98 s:125 t:223 u:74 v:81 w:75 x:75 y:57 z:43 
BALANCES a:122 b:67 c:91 d:21 e:25 f:32 g:19 h:28 i:22 j:21 k:128 l:134 m:129 n:208 o:20 p:56 q:5 r:98 s:125 t:140 u:74 v:81 w:75 x:75 y:57 z:43 
BALANCES a:122 b:67 c:91 d:21 e:25 f:32 g:19 h:28 i:22 j:21 k:128 l:134 m:129 n:208 o:20 p:56 q:5 r:98 s:125 t:140 u:74 v:81 w:112 x:75 y:57 z:43 
BALANCES a:122 b:67 c:91 d:21 e:25 f:32 g:9 h:28 i:22 j:21 k:128 l:134 m:129 n:208 o:20 p:56 q:5 r:98 s:125 t:140 u:74 v:81 w:112 x:75 y:57 z:53 
BALANCES a:122 b:67 c:91 d:21 e:24 f:32 g:9 h:28 i:22 j:21 k:128 l:134 m:129 n:208 o:20 p:56 q:5 r:98 s:126 t:140 u:74 v:81 w:112 x:75 y:57 z:53 
BALANCES a:122 b:67 c:91 d:21 e:24 f:32 g:9 h:28 i:22 j:21 k:128 l:134 m:129 n:208 o:20 p:56 q:5 r:186 s:126 t:140 u:74 v:81 w:112 x:75 y:57 z:53 
BALANCES a:122 b:67 c:91 d:21 e:24 f:32 g:9 h:28 i:22 j:21 k:128 l:134 m:129 n:208 o:20 p:31 q:5 r:186 s:126 t:140 u:99 v:81 w:112 x:75 y:57 z:53 
BALANCES a:122 b:67 c:91 d:21 e:24 f:32 g:9 h:28 i:22 j:21 k:128 l:134 m:129 n:208 o:20 p:31 q:5 r:186 s:126 t:140 u:99 v:81 w:112 x:75 y:54 z:56 
BALANCES a:122 b:69 c:91 d:21 e:24 f:32 g:7 h:28 i:22 j:21 k:128 l:134 m:129 n:208 o:20 p:31 q:5 r:186 s:126 t:140 u:99 v:81 w:112 x:75 y:54 z:56 
